week_ind,day_int,attendance,roof_type,humidity_pct,wind_speed,temperature,over_under_value,spread_value,spread_home_away,coach_rating,coach_rating_opp,home_strength,opp_strength
2.0,2,70772.0,outdoors,57.0,4.0,70.0,47.0,-8.0,1,104.2587136808316,52.54998931623926,12.166872652156542,-14.41504495197178
3.0,2,64291.0,outdoors,96.0,1.0,65.0,43.5,-4.0,1,76.73686351706034,106.18573247327213,-17.071471939190282,-2.4281482425881693
4.0,2,70881.0,outdoors,71.0,2.0,70.0,53.0,-2.0,1,107.59670663455071,108.81607142857148,12.482498227565891,-0.55716153362778
5.0,2,61273.0,outdoors,52.0,7.0,75.0,48.5,-5.0,1,107.67464655297016,77.20583860673047,-16.356239188105945,-9.13748110022133
6.0,2,70515.0,outdoors,90.0,7.0,46.0,43.5,-15.0,1,106.44622451288492,15.177211538461506,16.4388090038951,-34.63139802969517
7.0,2,64628.0,outdoors,65.0,13.0,55.0,41.5,-7.0,1,102.9145997970123,105.96072477705891,-37.476817023009446,21.45084342784774
8.0,5,70416.0,outdoors,60.0,10.0,66.0,43.5,-10.0,1,105.36428747125126,47.52066381987584,-8.648036257957006,-5.14039753636156
9.0,2,66965.0,outdoors,61.0,5.0,51.0,50.5,-1.0,0,34.11921820373714,106.2024331053097,-15.829450010316576,12.420604467343288
10.0,1,70318.0,outdoors,61.0,10.0,49.0,47.5,-7.0,1,105.08737046033946,102.43861955489491,-21.120733119501093,5.887690624112069
11.0,2,70603.0,outdoors,60.0,9.0,40.0,39.0,-7.0,1,105.31314968652036,21.607025939177174,-7.790871350621629,-16.855611930470896
12.0,2,69879.0,outdoors,88.0,6.0,47.0,48.5,-3.0,0,131.69791769293923,107.28505217836688,-25.90868108676294,18.28331882196089
14.0,2,73639.0,outdoors,43.0,5.0,45.0,48.5,-1.0,0,94.46067510710844,108.07087901336638,-9.453543531726735,15.54756367303587
15.0,2,70933.0,outdoors,90.0,9.0,48.0,49.5,-2.0,1,107.60568402894066,87.44375256322624,-27.88703979042708,16.702832441038606
16.0,3,67678.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,44.0,-12.0,1,50.0,108.77241531342769,-16.248772161051058,7.417372416620447
17.0,2,70772.0,outdoors,88.0,4.0,35.0,40.0,-14.0,1,108.9319610346834,100.22455394433166,-0.268649055475282,-5.200375106315413
18.0,2,66292.0,outdoors,71.0,6.0,63.0,48.0,-2.0,1,125.2555105678635,108.5351892659761,-18.29098674167653,-4.387430550174864
20.0,1,70040.0,outdoors,57.0,10.0,17.0,38.0,-10.0,1,109.90910650567416,86.5379301572618,8.61271665082777,-4.490244759636925
21.0,2,70808.0,outdoors,67.0,11.0,25.0,45.5,-2.0,1,110.05032340979984,95.85345147033512,-13.012460853766887,-4.359665279177651
2.0,2,64628.0,outdoors,77.0,3.0,63.0,46.5,-2.0,1,105.88932780847142,85.42080808080809,13.388360343225408,-22.961107132852334
3.0,2,65522.0,outdoors,65.0,5.0,86.0,47.5,-6.0,1,89.86283333333327,109.61772888173772,-19.10212054436887,17.997626575390793
5.0,2,65654.0,outdoors,60.0,8.0,88.0,47.5,-13.0,1,104.61167832167834,24.705380434782573,-0.6106045927365877,-0.9135736151315011
6.0,2,65529.0,outdoors,56.0,12.0,87.0,47.5,-14.0,1,114.71237577639754,83.79966632430185,4.886377042475929,-15.938828445730666
7.0,2,69879.0,outdoors,44.0,17.0,55.0,51.5,-3.0,0,141.5340108278818,118.9185833333333,-11.953375441406823,14.33455212956579
8.0,2,65836.0,outdoors,68.0,17.0,83.0,46.5,-8.0,1,111.5363124999999,102.8688696275521,-11.71931769035078,-3.5145181583734373
9.0,2,50023.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,51.5,-1.0,0,94.83575293199718,117.18337104072396,-14.965293735752088,-5.860598484447129
11.0,2,66026.0,outdoors,71.0,7.0,82.0,46.0,-13.0,1,115.9359523809524,63.14249999999999,-13.962732066697352,-14.720651565852217
12.0,4,82973.0,outdoors,45.0,11.0,48.0,40.5,-9.0,1,16.56200336700337,119.17885839598992,-36.47657302775303,2.483932410508584
13.0,2,63459.0,outdoors,99.0,2.0,53.0,49.5,-9.0,1,73.20847076570954,126.41156681034482,-4.47618500153254,13.88029460640045
14.0,1,66068.0,outdoors,73.0,9.0,64.0,46.5,-13.0,1,130.8782450980392,45.72840197340197,-6.320899843821691,3.4838323347785494
15.0,2,65967.0,outdoors,69.0,15.0,76.0,36.5,-9.0,1,127.64899257552482,20.63711288416073,-43.96971303396032,-3.4557100655405835
16.0,2,66410.0,outdoors,66.0,15.0,75.0,49.0,-1.0,1,132.55487625313285,86.22081151657264,-9.252814418922895,-28.365479706648497
17.0,2,71196.0,outdoors,41.0,7.0,50.0,46.5,-3.0,0,106.37753377938714,131.7066017316017,-37.12823372128676,6.732122011948047
20.0,3,65954.40724793685,outdoors,64.0,19.0,-4.0,43.5,-4.0,0,95.14510101010104,117.5904347826087,-13.51266211652268,-4.681972305933163
2.0,2,93689.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,38.5,-8.0,0,80.66466942521522,18.23467782217778,-28.580031308654945,22.737292270861204
3.0,2,80876.0,outdoors,90.0,14.0,64.0,35.5,-2.0,0,14.142912457912502,105.08919222474388,-26.799575506588894,7.834571808304616
4.0,2,80461.0,outdoors,71.0,5.0,69.0,41.5,-9.0,0,10.277371917372008,93.16822473974278,-19.305132486784068,-2.513721173146477
5.0,2,76387.0,outdoors,17.0,9.0,73.0,42.5,-2.0,0,105.39753962823572,9.894141876430185,-20.123932654071165,-0.3805880929925946
6.0,2,83068.0,outdoors,54.0,11.0,59.0,43.5,-6.0,0,14.160432692307694,140.91883375843963,-4.423881762510391,-0.3912373364561157
8.0,2,83367.0,outdoors,89.0,6.0,52.0,34.5,-3.0,1,23.36869391025644,12.966100000000075,-33.67307782450136,-1.3498456267568184
9.0,1,75407.0,outdoors,83.0,4.0,48.0,41.0,-3.0,0,15.742990243902447,79.56868786386033,-20.19983380416287,-18.491859020499884
10.0,2,62383.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,35.5,-1.0,1,146.36,18.45566605222735,-45.38096100994088,-14.62832747437454
13.0,2,74455.0,outdoors,90.0,8.0,50.0,33.5,-2.0,0,11.872377450980409,26.83532892267263,-21.65412747865593,-19.37768226567105
14.0,2,72956.0,outdoors,94.0,7.0,58.0,33.0,-3.0,0,14.420265527950365,101.48352380952385,-28.59709031859078,-9.650731172194543
16.0,2,67470.0,outdoors,80.0,2.0,45.0,37.5,-3.0,1,16.997415540540544,71.16269455573234,4.816600143412818,-22.29832462648885
17.0,5,67919.0,outdoors,76.0,6.0,47.0,35.0,-7.0,0,95.20970961857388,20.99398162894923,-28.545373655599327,-3.7356887250144086
18.0,2,64628.0,outdoors,98.0,14.0,33.0,29.5,-1.0,0,100.0735607751623,20.27867948717945,-12.55304520795606,4.712361282779862
4.0,2,93719.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,43.5,-6.0,0,81.80963813068657,105.94973386889204,-9.270395864360088,4.737066361863697
5.0,2,64628.0,outdoors,52.0,10.0,61.0,38.5,-1.0,1,104.84472914584371,46.03534026567943,-12.029417884422427,4.9244287333765815
6.0,2,61985.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,42.5,-2.0,0,42.93593773873182,103.62923762705012,-13.698097385770843,-13.993056316110104
9.0,2,64628.0,outdoors,51.0,6.0,62.0,40.5,-2.0,1,101.65580697278916,73.36764280073702,-15.427563126933878,6.233713538806839
10.0,2,50144.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,41.5,-2.0,0,100.8971155187064,48.552777777777706,-13.171925054057937,-8.276326270834202
12.0,2,82211.0,outdoors,65.0,6.0,43.0,34.0,-4.0,1,4.259722222222173,101.1098389319652,-42.43725004189159,5.492881051818014
13.0,2,64628.0,outdoors,94.0,8.0,44.0,39.0,-5.0,0,101.27482580343076,72.45370963874683,-22.36690442455597,1.2096352024245878
14.0,5,66376.0,outdoors,71.0,5.0,42.0,30.0,-6.0,0,86.98272185216209,101.15028501344084,-23.31154239619758,-24.525340229530467
15.0,1,64628.0,outdoors,74.0,7.0,53.0,37.0,-8.0,0,101.1819250070343,94.39986934063576,-15.937834448764551,-2.384874288982329
16.0,2,76201.0,outdoors,50.0,9.0,28.0,35.0,-7.0,0,99.24842368094778,100.32229257098936,-26.043584731732413,3.181879018121414
2.0,2,66015.0,outdoors,54.0,4.0,72.0,45.5,-3.0,0,37.46072029887916,101.9440854779412,-20.06169187272644,12.395707499134128
3.0,2,70038.0,outdoors,88.0,3.0,68.0,44.5,-7.0,1,102.5588143019856,18.1725,-11.101106785170131,-3.4290674750170584
4.0,2,67919.0,outdoors,79.0,7.0,71.0,41.0,-2.0,1,91.18115950715956,102.56527131782948,-12.758037866182704,-10.363749741467782
5.0,2,67272.0,outdoors,62.0,13.0,53.0,38.5,-4.0,1,88.35550411039347,103.26125589150736,-9.929071112263394,-5.765049859415304
6.0,2,61011.0,outdoors,44.0,8.0,52.0,42.5,-5.0,1,48.24315980167817,103.28487277353686,0.4486631470802327,-1.3377571623262925
7.0,2,70989.0,outdoors,42.0,16.0,62.0,43.5,-3.0,1,103.8613246753246,45.618750000000034,-12.124357681400046,10.601721370066162
8.0,2,63064.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,44.5,-9.0,1,9.069999999999972,104.77777939166091,-15.477696419784715,11.33603941724516
9.0,2,70753.0,outdoors,32.0,6.0,70.0,44.5,-6.0,1,104.36982194925712,90.25268899001196,-37.50927851351471,5.433098737998404
10.0,2,70424.0,outdoors,46.0,4.0,49.0,38.5,-6.0,1,106.4451072539922,91.82144476744188,-11.947451324224591,-13.333300914852398
11.0,5,70997.0,outdoors,54.0,1.0,56.0,46.0,-4.0,1,105.8203893209674,33.90636017313299,-21.634223142076905,-17.7411870005498
12.0,2,70240.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,48.0,-3.0,1,74.6463509382248,106.41871023965146,-20.41696809932847,5.507992621539223
14.0,2,70492.0,outdoors,91.0,5.0,57.0,39.5,-7.0,1,106.72293024992568,98.52385353535357,-4.087430974541844,-15.933658518010107
15.0,2,68021.0,outdoors,81.0,13.0,58.0,42.0,-3.0,1,75.23044512460645,106.74540223543094,-25.127175266283384,13.45026703151346
16.0,1,71812.0,outdoors,60.0,8.0,56.0,46.5,-6.0,0,123.11796422295052,106.97719739418316,5.102035791232168,4.505580516867414
18.0,3,70355.0,outdoors,91.0,15.0,38.0,34.5,-3.0,0,106.99100912092214,86.25032417625309,-9.360621216128193,-9.41334929736446
21.0,3,71018.0,outdoors,40.0,16.0,27.0,43.5,-9.0,1,106.3788024076278,82.97423611111114,-17.179175887409777,-11.196480445489351
,2,71439.0,outdoors,83.0,7.0,47.0,44.0,-4.0,1,107.06350570243548,95.657250902351,6.947525179103888,-19.899035026918845
2.0,1,67576.0,outdoors,66.0,6.0,62.0,39.0,-2.0,1,91.25255753391475,83.84180430152685,-7.532257961086476,-29.072274917736543
3.0,2,67919.0,outdoors,69.0,5.0,68.0,38.0,-3.0,1,86.48890044555837,49.35775873949965,-10.875114524452371,-5.791661773687372
6.0,2,67431.0,outdoors,70.0,15.0,53.0,35.5,-9.0,0,87.97827976190473,121.36957295296168,-24.54171606606631,-12.085639167858092
7.0,2,65552.0,retractable roof (open),59.4390243902439,8.56071964017991,58.11832611832612,39.5,-3.0,1,51.336666666666616,89.78853733708038,-26.567708861231058,-2.490568741675058
8.0,2,68807.0,outdoors,60.0,3.0,47.0,39.5,-4.0,0,90.50446584067576,87.04969989629242,-10.581299473851152,-20.014006599928244
9.0,2,67919.0,outdoors,58.0,7.0,56.0,38.5,-13.0,1,87.14423708599907,21.169583333333343,-12.702074104525549,-19.65674292816692
11.0,2,67919.0,outdoors,67.0,11.0,48.0,33.0,-2.0,1,92.61650994147794,86.12558423837372,-40.8994737163262,-4.1872038531745215
12.0,2,76261.0,outdoors,37.0,5.0,40.0,37.0,-1.0,0,101.0552430721178,92.50113611329664,-7.639003886953966,-31.735321384675235
13.0,2,72887.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,40.5,-4.0,0,98.0546248752375,91.46016218081434,-0.6047317461228099,-4.362049651162354
14.0,2,67431.0,outdoors,70.0,11.0,39.0,34.0,-2.0,1,89.71646070795339,76.12737295271785,-33.304387393635864,11.94670276814067
15.0,2,67919.0,outdoors,84.0,15.0,45.0,38.0,-3.0,1,90.91147435897427,25.22051578947369,-20.852218222049363,-8.328109228389595
16.0,2,70831.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,40.0,-3.0,1,89.51226190476176,92.7747023809524,-22.202926722898837,-3.690176101185683
18.0,2,65865.0,outdoors,74.0,12.0,38.0,37.0,-7.0,0,32.982029569892504,96.04672634271104,-10.86061294314051,-2.157640040577148
20.0,3,71946.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,44.5,-2.0,1,80.52166013071891,94.09985785953177,-10.587168329206271,-0.5266552751405238
3.0,2,62541.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,43.5,-3.0,0,40.17223997493737,90.22441329479766,-53.12451135320576,17.18395328566897
4.0,2,71399.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,41.5,-3.0,1,66.61499999999995,89.94310167992927,-23.90823178620029,9.704892098564931
7.0,2,73471.0,dome,59.4390243902439,8.56071964017991,58.11832611832612,43.5,-3.0,0,100.67051699100696,88.01411042678697,-16.81312479021121,-17.104734518580088
8.0,2,67225.0,outdoors,95.0,2.0,58.0,40.5,-2.0,0,87.60958269131999,76.21515963203464,-7.96077436964511,-4.10644646835989
9.0,5,65969.0,outdoors,58.0,5.0,40.0,36.5,-3.0,1,86.78439891864492,47.58448367812348,-22.360904525600446,-17.673009129459672
10.0,2,67617.0,outdoors,58.0,5.0,50.0,38.5,-3.0,1,86.60913820812769,89.64214656314398,-16.495092486010638,-26.56791900345221
12.0,2,65090.0,outdoors,78.0,9.0,48.0,36.5,-2.0,1,32.504673934048334,85.92938084160673,-18.80893286323882,-4.77977445491033
13.0,2,66436.0,outdoors,88.0,12.0,56.0,41.0,-6.0,1,86.98117967553745,-4.868035714285718,-18.595139097659292,-2.174381023121182
15.0,2,64171.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,42.5,-1.0,0,44.79499999999999,86.65921142369999,-30.90854362345348,4.537250828233739
16.0,3,66646.0,outdoors,54.0,5.0,49.0,38.0,-2.0,0,85.59200980097839,34.12708794979322,-29.9742879811738,-0.249745264440679
17.0,2,68735.0,outdoors,83.0,4.0,47.0,40.5,-4.0,0,85.69515263197077,85.76396724673475,-28.980460931241023,-0.8567114794245652
3.0,1,65158.0,outdoors,62.0,7.0,74.0,45.5,-3.0,1,35.968836103483106,102.48993348115302,-2.376497688236044,3.0323811669263416
4.0,2,68951.0,outdoors,50.0,4.0,82.0,41.5,-2.0,1,46.42504174093881,36.68076419413914,-19.78350804943033,2.090288245324631
5.0,2,62651.0,retractable roof (closed),59.4390243902439,8.56071964017991,58.11832611832612,45.5,-3.0,1,24.30583333333332,34.209396722939424,-1.9584847773110503,-10.89385271977454
6.0,2,66385.0,outdoors,59.0,15.0,57.0,45.5,-3.0,1,36.054342563566685,89.38852922030298,-14.899948846921111,5.000388060054812
8.0,2,71655.0,outdoors,15.0,10.0,74.0,44.5,-4.0,0,118.13750787028546,34.25574347121808,-17.00757306061468,-4.786568938369103
10.0,2,66526.0,outdoors,42.0,6.0,56.0,45.5,-5.0,1,35.618599238875895,86.3133333333333,-8.833289421726576,-2.128248839628325
13.0,1,67951.0,outdoors,60.0,4.0,61.0,40.0,-10.0,0,77.21930977202437,30.35590610389008,-10.357609859033396,-9.69250728877467
14.0,2,65981.0,outdoors,68.0,9.0,40.0,44.5,-2.0,1,32.26550174872209,54.185,3.3230713985003897,-6.816622298018329
